118.0,,,,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,,,,,,
119.0,,,,5.1,5.1,5.4,5.3,5.2,5.2,5.2,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,,,,,,
120.0,,,,5.1,5.1,5.5,5.4,5.2,5.2,5.2,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,,,,,,,,
121.0,,,,5.1,5.1,5.2,5.1,5.1,5.2,5.2,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,,,,,,,,
122.0,,,,5.1,5.1,5.1,5.1,5.1,5.2,5.2,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,4.8,4.8,4.8,,,,,,
123.0,,,,5.1,5.1,5.1,5.1,5.1,5.2,5.2,5.3,5.5,5.4,5.4,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,4.8,4.8,4.8,,,,,,
124.0,,,,5.1,5,5,5,5.1,5.2,5.2,5.3,5.5,5.4,5.4,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,4.8,4.8,4.8,,,,,,
125.0,,,,5.1,5,5,5,5.1,5.2,5.2,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5,5,5,5.4,,,,,
126.0,,,,5.2,5.1,5.1,5.1,5.1,5.2,5.2,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.4,5.4,,,,,
127.0,,,,5.1,5,5,5,5.1,5.2,5.2,5.3,5.3,5.3,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.6,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,,,,,
128.0,,,,5,5,5,5,5.1,5.2,5.2,5.3,5.3,5.3,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.2,5.2,5.2,5.5,5.5,5.5,,,,,,
129.0,,,,5,5,5.1,5.1,5.2,5.3,5.3,5.3,5.3,5.3,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.4,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.2,5.2,5.2,5.5,,,,,,,,
130.0,,,,5,5,5.1,5.1,5.2,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.4,5.6,5.6,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.2,5.2,5.2,5.5,,,,,,,,
131.0,,,,5.3,5.2,5.2,5.2,5.3,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.3,5.3,5.3,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.5,,,,,,,,
132.0,,,,5.3,5.2,5.2,5.2,5.3,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.3,5.3,5.3,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,,,,,,,,
133.0,,,,5.2,5.2,5.2,5.2,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.3,5.3,5.3,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.4,5.5,5.5,,,,,,
134.0,,,,5.2,5.2,5.2,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.3,5.3,5.5,5.5,5.3,5.3,5.3,5.4,5.5,5.5,,,,,,
135.0,,,,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.3,5.3,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,,,,,,
136.0,,,,5,5,5.2,5.2,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.4,5.4,5.3,5.3,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,,,,,,
137.0,,,,5,5,5.1,5.1,5.1,5.2,5.2,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.4,5.5,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.5,,,,,,
138.0,,,,5.2,5.1,5.1,5.1,5.1,5.2,5.2,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.6,5.6,5.6,,,,,,
139.0,,,,5.1,5.1,5.1,5.1,5.1,5.2,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.3,5.3,5.3,,,,,,
140.0,,,,5.1,5.1,5.1,5.1,5.1,5.2,5.2,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.3,5.3,5.4,5.4,5.4,5.4,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.3,5.3,5.5,5.5,5.5,5.5,5.5,5.3,5.3,5.3,,,,,,
141.0,,,,5.1,5.1,5.1,5.1,5.1,5.2,5.2,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.3,5.3,5.5,5.4,5.4,5.4,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.3,5.3,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,,,,,,
142.0,,5.2,5.2,5.1,5,5,5,5,5.1,5.1,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.3,5.3,5.5,5.4,5.4,5.4,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.3,5.3,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,,,,,,
143.0,,5.2,5.2,5.1,5,5,5,5,5.1,5.1,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,,,,,,
144.0,,,,5.2,5.1,5.1,5,5,5.2,5.2,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,,,,,,
145.0,,,,5.1,5,5,5,5,5.2,5.2,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,,,,,,
146.0,,,,5.1,5,5,5,5,5.2,5.2,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,,,,,,
147.0,,,,5.1,5.1,5.1,5.1,5.1,5.2,5.2,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.3,5.3,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,,,,,,
148.0,,,,5.1,5.1,5.1,5.1,5.1,5.2,5.2,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.3,5.3,5.5,5.4,5.4,5.4,5.4,5.4,5.5,5.5,,,,,,
149.0,,,,5.1,5.1,5.1,5.1,5.1,5.2,5.2,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,,,,,,
150.0,,,,5.2,5.1,5.1,5.1,5.1,5.2,5.2,5.3,5.4,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.6,5.6,,,,,,
151.0,,,,5.1,5,5,5,5,5.2,5.2,5.3,5.4,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,,,,,,
152.0,,,,5,5,5,5,5,5.2,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,,,,,,
153.0,,,,5,5,5,5,5.1,5.2,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.6,5.6,5.6,,,,,,
154.0,,,,5,5,5,5,5,5.2,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.3,5.3,5.3,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.6,5.6,,,,,,
155.0,,,,5.1,5,5,5,5,5.1,5.1,5.2,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.3,5.3,5.3,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.6,5.6,,,,,,
156.0,,,,5.4,5.3,5.3,5.2,5.1,5.1,5.1,5.2,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,,,,,,,,
157.0,,,,5.1,5.1,5.1,5,5,5.1,5.1,5.2,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,,,,,,,,
158.0,,,,5.1,5.1,5.1,5,5,5.1,5.1,5.2,5.3,5.3,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,,,,,,
159.0,,,,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.2,5.3,5.3,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.6,5.6,,,,,,
160.0,,5,5,5,5,5.1,5.1,5.1,5.1,5.1,5.2,5.2,5.2,5.3,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.3,5.3,5.3,,,,,,
161.0,,5,5,5,5,5.1,5,5,5.2,5.2,5.2,5.2,5.2,5.3,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.3,5.3,5.2,5.2,,,,,
162.0,,5.2,5.2,5.1,5.1,5.1,5,5,5.3,5.3,5.3,5.3,5.3,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.2,5.2,,,,,
163.0,,5.2,5.2,5,5,5,5,5,5.3,5.3,5.2,5.2,5.2,5.3,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.2,5.2,,,,,
164.0,,5.2,5.2,5,5,5,5,5,5.2,5.2,5.2,5.2,5.2,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.5,5.5,5.6,5.6,5.6,,,,,,
165.0,,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.2,5.2,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.6,5.6,5.6,,,,,,,,
166.0,,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.2,5.2,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.4,5.4,5.4,5.5,5.4,5.4,5.6,5.5,5.5,,,,,,,,
167.0,,5.5,5.5,5.4,5.3,5.3,5.1,5.1,5.2,5.2,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,,,,,,
168.0,,5.5,5.5,5.4,5.3,5.3,5.1,5.1,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.6,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.6,5.6,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,,,,,,
169.0,,5.2,5.2,5,5,5.3,5.1,5.1,5.2,5.2,5.3,5.4,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.6,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,,,,,,
170.0,,5.2,5.2,5,5,5.1,5.1,5.1,5.1,5.1,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,,,,,,
171.0,,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.1,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.5,5.6,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,,,,,,
172.0,,5.1,5.1,4.9,4.9,5,5,5.1,5.1,5.1,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,,,,,,
173.0,,5.1,5.1,4.9,4.9,5,5,5.1,5.1,5.1,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.3,5.3,5.5,5.5,5.6,5.6,5.6,,,,,,
174.0,,,,,5,5,5,5.1,5.2,5.2,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.3,5.3,5.5,5.5,5.6,,,,,,,,
175.0,,,,,5,5,5,5.1,5.2,5.2,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.3,5.3,5.5,5.5,5.6,,,,,,,,
