374.0,,,,,,,5.3,5.3,5.3,5.1,5,5,5,5,5.2,5.2,5.2,5.2,5.2,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,,,
375.0,,,,,,,5.4,5.3,5.3,5.2,5,5,5,5,5.2,5.2,5.2,5.2,5.2,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,,,
376.0,,,,,,,5.1,5.1,5.3,5.2,5,5,5,5,5.1,5.1,5.2,5.2,5.2,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,,,
377.0,,,,,,,5.1,5.1,5.3,5.2,5,5,4.9,4.9,5.1,5.1,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,,,
378.0,,,,,,,5.2,5.2,5.3,5.2,5,5,4.9,4.9,5.1,5.1,5.2,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,,,
379.0,,,,,,,5.2,5.2,5.3,5.2,5,5,4.9,4.9,5,5,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.6,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,,,
380.0,,,,,,,5.3,5.3,5.3,5.2,5,5,4.9,4.9,5,5,5.1,5.3,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,,,
381.0,,,,,,,5.3,5.3,5.3,5.2,5.1,5.1,4.9,4.9,5,5,5.1,5.3,5.3,5.3,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,,,
382.0,,,,,,,5.3,5.2,5.2,5.1,5,5,4.9,4.9,5,5,5.1,5.3,5.3,5.3,5.4,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,,,
383.0,,,,,,,5.2,5.2,5.2,5.1,5,5,5,5,5,5,5.1,5.3,5.3,5.4,5.4,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,,,
384.0,,,,,,,5.2,5.2,5.3,5.2,5.1,5.1,5,5,5,5,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,,,
385.0,,,,,,,5.2,5.2,5.3,5.2,5.1,5.1,4.9,4.9,5,5,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.6,,
386.0,,,,,,,5.2,5.2,5.2,5.1,5,5,4.9,4.9,5,5,5.1,5.2,5.2,5.3,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.6,,
387.0,,,,,,,5.2,5.2,5.2,5.1,5,5,5,5,5,5,5.1,5.2,5.2,5.3,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,,,
388.0,,,,,,,5.2,5.2,5.2,5.1,5,5,5,5,5,5,5.1,5.2,5.2,5.3,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.4,,,
389.0,,,,,,,5.2,5.2,5.2,5.1,5,5,5,5,5,5,5.1,5.3,5.3,5.3,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,,,
390.0,,,,,,,5.4,5.2,5.2,5.1,5,5,5,5,5,5,5.1,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,,,
391.0,,,,,,,5,5,5.2,5.1,5,5,5,5,5,5,5.1,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.4,5.4,5.2,5.2,5.2,5.3,,
392.0,,,,,,,5,5,5.2,5.2,5,5,5,5,5.1,5.1,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.3,5.3,5.2,5.2,5.2,5.3,,
393.0,,,,,,,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.1,5.1,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.4,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.3,5.3,5.3,5.3,5.3,,,
394.0,,,,,,,5.2,5.2,5.2,5.2,5.1,5.1,5,5,5.1,5.1,5.1,5.2,5.2,5.3,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.3,5.3,5.3,5.3,5.3,,,
395.0,,,,,,,5.2,5.2,5.2,5.2,5.1,5.1,4.9,4.9,5.1,5.1,5.1,5.2,5.2,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.3,5.3,,,
396.0,,,,,,,5.2,5.2,5.3,5.2,5.1,5.1,4.9,4.9,5.1,5.1,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.3,5.3,,,
397.0,,,,,,,5.2,5.2,5.2,5.2,5.1,5.1,4.9,4.9,5,5,5.1,5.2,5.2,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.3,5.3,,,
398.0,,,,,,,5.3,5.2,5.2,5.1,5.1,5.1,5,5,5,5,5.1,5.2,5.2,5.3,5.4,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,,,
399.0,,,,,,,5.3,5.2,5.2,5.1,5.1,5.1,5,5,5.1,5.1,5.1,5.2,5.2,5.3,5.4,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,,,
400.0,,,,,,,5.3,5.2,5.2,5.1,5.1,5.1,5,5,5,5,5.1,5.2,5.2,5.3,5.4,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,,,
401.0,,,,,,,5.3,5.2,5.2,5.2,5.1,5.1,5,5,5,5,5.1,5.2,5.2,5.3,5.3,5.3,5.4,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.2,5.1,5.1,5.1,5.2,5.2,5.2,,,
402.0,,,,,,,5.3,5.2,5.2,5.2,5.1,5.1,5,5,5.1,5.1,5.2,5.2,5.2,5.3,5.3,5.3,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.2,5.1,5.1,5.1,5.2,5.2,5.2,,,
403.0,,,,,,,5.3,5.2,5.2,5.2,5.1,5.1,5,5,5.1,5.1,5.2,5.2,5.2,5.3,5.3,5.3,5.4,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.2,5.1,5.1,5.1,5.1,5.2,5.2,,,
404.0,,,,,,,5.3,5.2,5.2,5.2,5.1,5.1,5,5,5.1,5.1,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.2,5.2,5.2,5.1,5.1,5.2,5.2,,,
405.0,,,,,,,5.3,5.2,5.2,5.2,5.1,5.1,5,5,5.1,5.1,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.2,5.2,5.1,5.1,5.2,5.2,,,
406.0,,,,,,,5.2,5.1,5.1,5.1,5.1,5.1,5,5,5.1,5.1,5.2,5.3,5.2,5.2,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.2,5.2,5.1,5.1,5.2,5.2,,,
407.0,,,,,,,5.1,5.1,5.1,5.1,5.1,5.1,5,5,5.1,5.1,5.2,5.3,5.2,5.2,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.4,5.3,5.3,5.3,5.3,5.4,5.3,5.2,5.2,5.2,5.2,5.2,5.2,,,
408.0,,,,,,,5.1,5.1,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.4,5.3,5.3,5.3,5.3,5.4,5.4,5.3,5.3,5.2,5.2,5.2,5.2,,,
409.0,,,,,,,5.1,5.1,5.2,5.2,5.1,5.1,5,5,5.1,5.1,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.3,5.3,5.3,5.3,5.4,5.4,5.3,5.3,5.2,5.2,5.2,5.2,,,
410.0,,,,,,,5.2,5.2,5.3,5.2,5.1,5.1,5,5,5.1,5.1,5.1,5.2,5.2,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.2,5.2,5.2,,,
411.0,,,,,,,5.3,5.3,5.3,5.2,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.2,5.2,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.2,5.2,5.2,,,
412.0,,,,,,,5.3,5.3,5.3,5.2,5.1,5.1,5,5,5.1,5.1,5.1,5.2,5.2,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.2,5.2,5.2,5.2,,,
413.0,,,,,,,5.2,5.2,5.3,5.2,5.1,5.1,5,5,5.1,5.1,5.1,5.2,5.2,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.2,5.2,5.3,5.3,,,
414.0,,,,,,,5.2,5.2,5.3,5.2,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.2,5.2,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.3,5.3,5.4,5.4,,,
415.0,,,,,,,5.2,5.2,5.3,5.2,5.1,5.1,5.1,5,5,5,5.1,5.2,5.2,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.3,5.3,5.4,5.4,,,
416.0,,,,,,,5.2,5.2,5.2,5.2,5.1,5.1,5,5,5,5,5.1,5.2,5.2,5.3,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.3,5.3,5.3,5.3,,,
417.0,,,,,,,5.3,5.2,5.2,5.2,5.1,5.1,5,5,5.1,5.1,5.1,5.2,5.2,5.3,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.3,5.3,5.3,,,
418.0,,,,,,,5.3,5.2,5.2,5.2,5.1,5.1,4.9,4.9,5.1,5.1,5.1,5.2,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.3,5.3,5.3,,,
419.0,,,,,,,5.3,5.2,5.2,5.2,5,5,4.9,4.9,5.1,5.1,5.1,5.2,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,,,
420.0,,,,,,,5.3,5.2,5.2,5.2,5,5,5,5,5.1,5.1,5.1,5.2,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,,,
421.0,,,,,,,5.2,5.2,5.2,5.1,5,5,5,5,5,5,5.1,5.2,5.2,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,,,
422.0,,,,,,,5.2,5.2,5.2,5.1,5.1,5.1,5,5,5,5,5.1,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,,,,,
